id,name,code,country_id
6d6cafb1-8006-5005-9cec-caaf120dc360,Chari-Baguirmi,15,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
ff6da41d-4a2c-5cef-b2ae-18d875e91a9e,Batha,01,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
57fbbe94-7de4-5e7f-bbe6-26571732b75d,Borkou,23,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
f1edead4-2683-54b1-9cc0-be77605cd94e,Hadjer-Lamis,18,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
d2ee2538-64fd-5ef1-97b3-5fd2a019d9a6,Mandoul,19,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
82e7dbe2-3376-5d3c-96a1-5acc02af017a,Mayo-Kebbi Ouest,20,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
691b5f62-4d46-5902-8954-b1bcd7a41f8e,N’Djaména,21,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
2fdf8dd8-b6ac-51d8-8bd6-7e6da2202d21,Barh el Gazel,22,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
8b859159-3e4a-5c3f-8781-24f6915d3cb4,Sila,25,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
c458b56d-1540-5177-85f3-06a1a27c9f62,Tibesti,26,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
ae6eca0a-a5c6-5cbb-8ce2-1e9a51692eb7,Ennedi-Ouest,28,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
8e096465-e069-55d8-9bc2-7c323475a21a,Ennedi-Est,27,7ba334ef-0bb7-5664-99f2-c3b84c31da1a
920fa848-12ff-59ae-a49f-d7770e905718,Crozet,02,09cf085a-cb5b-5533-b93e-4f77c0b2e386
4dcb8772-a384-5d92-82d0-f2e784615e77,Kerguelen,03,09cf085a-cb5b-5533-b93e-4f77c0b2e386
7eebc67e-0eb2-5e75-b2b9-940542146f9a,Saint-Paul-et-Amsterdam,01,09cf085a-cb5b-5533-b93e-4f77c0b2e386
e693dbf6-3cde-59fe-8b53-de2808a64247,Îles Éparses,05,09cf085a-cb5b-5533-b93e-4f77c0b2e386
3c274e80-d9e7-5cbe-ad96-ec126639e9dd,Terre-Adélie,04,09cf085a-cb5b-5533-b93e-4f77c0b2e386
55dbd073-8830-5898-a6e5-1e1fad6ce4a3,Savanes,26,e57edfe6-8096-51ef-81aa-2593d9c4c834
c5e4e5e3-6d70-59e5-9ab1-10613624293a,Plateaux,25,e57edfe6-8096-51ef-81aa-2593d9c4c834
6eca79d3-15db-573c-a021-cafa990577a2,Maritime,24,e57edfe6-8096-51ef-81aa-2593d9c4c834
95f2fcb7-b682-5f83-97f9-06b60b0761b3,Centrale,22,e57edfe6-8096-51ef-81aa-2593d9c4c834
c94b45ef-8e10-5c2a-b9b5-f5e4a55ccc16,Kara,23,e57edfe6-8096-51ef-81aa-2593d9c4c834
87d6cef2-c0b9-5e63-8fb5-154f4106b118,Uthai Thani,15,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
5c0aa19e-120a-5e74-b967-a1c6f280f913,Trang,65,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
2806c782-afa6-5192-90b7-42af4c53aa5d,Tak,08,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
8738b51c-4056-51b7-bb9e-01ae198a10b3,Surat Thani,60,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
8e10b3f7-f0fd-57ed-8f4c-c0bb0ea42889,Sukhothai,09,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
14e06acc-2da7-5370-8ab6-f41d07a9e2f1,Ratchaburi,52,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
c3278461-b31f-51e9-b1f7-eada28a21d2b,Ranong province,59,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
fae51ce9-ff96-5eca-96b0-aafa76fb75e0,Prachuap Khiri Khan,57,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
16e10097-4c60-5ce6-b963-5774423896d1,Phuket,62,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
11e5e76b-0761-5c91-a927-d0f5628de236,Phetchaburi,56,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
2748251e-bba7-568f-80c8-3d6ca5ed6d0f,Phang Nga,61,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
1efc8c31-0111-509f-a248-08069b3bd3d6,Mae Hong Son,01,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
7ae18f97-9d42-50b2-839e-c6c1e39020b0,Lamphun,05,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
0fb58b2a-93e3-5af2-b3db-843f66efad51,Lampang,06,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
7af9a633-707e-566e-b3a6-c3e17febf54f,Krabi,63,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
789735d9-5f94-52db-8c5b-d7e45fafae29,Kanchanaburi,50,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
acc5d1c1-c4a6-5661-91a4-c4d0aea533a9,Kamphaeng Phet,11,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
cd8ed6a8-10b9-57ba-bfe0-b9d29283e00d,Chumphon,58,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
5f5e859a-c0fb-5d03-bdde-66f52af77058,Chiang Rai,03,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
1722c967-3883-5369-875e-b5e1745c3749,Chiang Mai,02,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
21ccce23-bf42-5637-b547-b8818eba8322,Yasothon,72,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
dfa5e2f5-4870-55f4-803a-006a46f93466,Yala,70,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
bcc8fa2a-7e72-5ad0-b6ba-b268c2ca3732,Uttaradit,10,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
7a81be9d-b64e-59c5-9152-18e12dcdc12e,Trat,49,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
69fa4769-a106-5f61-9285-a07a1c6487cf,Surin,29,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
8776631c-1010-56c6-ad71-c4db44af0541,Suphan Buri,51,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
0bea56c6-ee79-5896-b3ab-7f8b9ddd510b,Songkhla,68,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
84a8d69f-3fec-50a0-a10a-8fdefad0b391,Si Sa Ket,30,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
6284c921-5628-59ae-8160-01eb559024a4,Sing Buri,33,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
d33b70d8-5875-5784-b806-62f59270faa4,Satun,67,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
9a64a700-2b01-59c1-becf-4ae6adcf313f,Saraburi,37,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
4ebc5c7c-0db4-56b1-8cad-15dd5db38f4e,Samut Songkhram,54,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
8c72d929-d08e-5948-b13e-b934d9e21a5c,Samut Sakhon,55,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
1977677a-012f-5514-b017-8850af6e8f29,Samut Prakan,42,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
7e55c929-8d19-57e0-a067-c877e61568aa,Sakon Nakhon,20,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
e47e2565-3058-5fb1-ad41-ddcf32a555fe,Roi Et,25,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
8720f796-ffb2-5fd1-a667-07868942666d,Rayong,47,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
6fdd939b-31ca-55b0-a219-d5a2a88b4fac,Phra Nakhon Si Ayutthaya,36,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
cfbbedf8-9afd-5eb0-9e77-1899298923a7,Phrae,07,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
08636765-a567-53c4-96a7-e4b6d77ac60d,Phitsanulok,12,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
cb9ae06b-6fe0-5a72-8aea-ee2f45ca7e91,Phichit,13,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
e080c17b-8102-5a0b-a728-5669b7228765,Phetchabun,14,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
d849639a-e30c-5e7a-acf0-5adb6cf0aee1,Phayao,41,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
578e3f35-535b-5dea-a179-cee2337c6bbb,Phatthalung,66,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
4cbafc11-c505-55d6-9daa-0dadafb94b0e,Pattani,69,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
746a874b-780d-5761-81bd-88ca44a5c32d,Pathum Thani,39,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
e9d5e1a6-2080-5c3c-b25a-385304e724d0,Nonthaburi,38,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
d74c9e76-9ee6-5d32-b34b-4cdba1b15ab1,Nong Khai,17,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
1a69df7d-2977-54ac-b2c0-fba3bcb62717,Narathiwat,31,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
1b19516a-f9a5-5538-9f42-a408b7b459f6,Nan,04,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
01759e65-441b-5bfd-8319-f7f4871c4938,Nakhon Si Thammarat,64,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
9434a665-aa0d-5b29-af19-72458292beb5,Nakhon Sawan,16,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
46c196c0-dde8-5a17-bbb1-5bdb68bd2ec4,Nakhon Ratchasima,27,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
e2d1a211-f97d-5f41-b53d-b89168c8439c,Nakhon Phanom,73,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
a5a5a643-65b8-55a6-8773-1a9ae0d91ea0,Nakhon Pathom,53,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
37701561-f19b-5692-989f-cb4894419eef,Nakhon Nayok,43,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
8b2c17ee-81a5-52b5-b4ff-f18bee3e9edf,Mukdahan,78,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
dbfee120-6675-512e-a2b3-73cf0d692bf8,Maha Sarakham,24,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
4d27f5c3-85ac-5539-aebd-8ed70bdf93c4,Lopburi,34,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
da7a885c-98e3-537c-bfa5-6ee84d4fda08,Loei,18,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
aed4d657-b3c3-5efb-95d8-702190fe2d70,Bangkok,40,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
57fda06f-daec-55d2-8373-e8462fa9aff0,Khon Kaen,22,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
868f0cc9-20f7-52c3-84f2-b83ea664a963,Kalasin,23,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
1c19c5ea-e14e-5307-966a-b5adcb839613,Chon Buri,46,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
728e286f-c214-50f7-903d-93e33fac07ed,Chanthaburi,48,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
1ae9b599-3444-52f3-a46b-233ed46d3a00,Chaiyaphum,26,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
31efbd88-144a-5257-9099-935e26270c76,Chai Nat,32,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
15f9282b-eaf5-5859-a6d5-47a69f7bb0a8,Chachoengsao,44,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
2f3de984-29e3-52e8-afc1-8a9fd87e62b9,Buriram,28,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
b2700af1-2f51-5447-8212-8fc80aab72e4,Ang Thong,35,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
84782b41-8355-5701-8b98-33b75cdba28c,Udon Thani,76,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
0e15ad77-0b1c-53c0-bcdb-ff43cf43c3ea,Prachin Buri,74,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
63447e22-9e46-5703-b4e3-6a100f9c4d45,Ubon Ratchathani,75,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
2a51c7e7-4dfd-5b75-98bc-8ec8d8719e8b,Amnat Charoen,77,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
78f4def7-7e6b-5751-9192-3404b62720a1,Nong Bua Lamphu,79,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
feb87745-deae-57c3-92b9-4e92bc42f97b,Sa Kaeo,80,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
6083895c-e1f1-584e-beca-507f76e703d4,Bueng Kan,81,1847b4d9-4bf9-5911-9c76-dd91d4989fc5
3d001ef1-2ab3-59fa-b06a-ceabe2ea6983,Sughd,03,a5d0b519-464b-577c-9687-cffced6c1897
7b15ec44-18f1-5ee2-9665-099a50a74f07,Gorno-Badakhshan,01,a5d0b519-464b-577c-9687-cffced6c1897
0231e240-8468-5c91-9128-fb8fa991339d,Khatlon Province,02,a5d0b519-464b-577c-9687-cffced6c1897
3ac9fb7e-f83d-5ec1-9778-ad5e71a23632,Republican Subordination,RR,a5d0b519-464b-577c-9687-cffced6c1897
857a14c3-1af9-5b14-8dec-d5dc0fd5f099,Dushanbe,04,a5d0b519-464b-577c-9687-cffced6c1897
a6195543-3a2e-5a40-8982-36cf5f941067,Nukunonu,N,53fd8640-3453-5627-9a7b-a19a842b5d80
88ec89ce-abca-5589-9241-35a16286d5c6,Fakaofo,F,53fd8640-3453-5627-9a7b-a19a842b5d80
cf665a58-b0e1-56e7-8ace-90397e745208,Atafu,A,53fd8640-3453-5627-9a7b-a19a842b5d80
82f80486-0dd8-5afd-a87a-cb3e93a05295,Viqueque,VI,6d8d64de-8316-5e65-b734-58eedf74335a
665d2904-4457-5aee-9917-1b9c72a7da33,Manufahi,MF,6d8d64de-8316-5e65-b734-58eedf74335a
d59e274b-fb0f-513d-8f4d-86ffffcfcb41,Manatuto,MT,6d8d64de-8316-5e65-b734-58eedf74335a
6cb7cbe7-8503-5117-91fd-52c6c16227cd,Liquiçá,LI,6d8d64de-8316-5e65-b734-58eedf74335a
af705f3a-a117-59f4-b382-002e84a4dffe,Lautém,LA,6d8d64de-8316-5e65-b734-58eedf74335a
9f00de9a-3bd1-555f-8841-1ddb3769f19c,Cova Lima,CO,6d8d64de-8316-5e65-b734-58eedf74335a
bb32d17a-d6d2-570e-9238-50849b2c8a09,Ermera,ER,6d8d64de-8316-5e65-b734-58eedf74335a
e9def624-ce75-507e-822c-64a4d2209665,Dili Municipality,DI,6d8d64de-8316-5e65-b734-58eedf74335a
208aa113-d843-585a-a945-f1a8dee0bb64,Bobonaro,BO,6d8d64de-8316-5e65-b734-58eedf74335a
f7306991-b018-5183-a10f-cc71b3d62334,Baucau,BA,6d8d64de-8316-5e65-b734-58eedf74335a
f27fb18a-6acd-5c38-aca7-c801546355f1,Oecusse,OE,6d8d64de-8316-5e65-b734-58eedf74335a
8327b43d-dd66-5435-a45b-55f2bd536be8,Ainaro,AN,6d8d64de-8316-5e65-b734-58eedf74335a
08471264-e1e4-5e56-ae8e-763f01cdd6ab,Aileu,AL,6d8d64de-8316-5e65-b734-58eedf74335a
5f1af7cd-e3fd-5435-bdb4-52aafcfa5b2b,Balkan,02,60fd4259-74fe-5ea9-9b00-d4dc467784dd
96fa686c-081f-556f-9147-d84c64627dc1,Ahal,01,60fd4259-74fe-5ea9-9b00-d4dc467784dd
8d9bab7c-bff7-542b-a94e-868ad5831881,Ashgabat,S,60fd4259-74fe-5ea9-9b00-d4dc467784dd
ddbb1d19-6eff-593d-9f34-a8052c729067,Dasoguz,03,60fd4259-74fe-5ea9-9b00-d4dc467784dd
c6075d00-6bb7-5213-aed1-fa0060385918,Mary,05,60fd4259-74fe-5ea9-9b00-d4dc467784dd
b090d576-cfbf-5315-ad41-11efcf9e1d94,Lebap,04,60fd4259-74fe-5ea9-9b00-d4dc467784dd
c1e7265c-12a1-59c5-954a-9b34839ae84f,Zaghouan Governorate,37,1e9abae4-066b-5661-bf23-babec4cbf439
475b3826-ba93-5bc2-b855-ab2fe804aaa3,Tunis Governorate,36,1e9abae4-066b-5661-bf23-babec4cbf439
7d3f13e9-e138-5c12-b3c7-eb582e0edfc5,Tozeur Governorate,35,1e9abae4-066b-5661-bf23-babec4cbf439
f8912786-3517-54ff-9657-3eb97a131134,Tataouine,34,1e9abae4-066b-5661-bf23-babec4cbf439
dd9630a5-3e48-514e-bc9d-233566724798,Sousse Governorate,23,1e9abae4-066b-5661-bf23-babec4cbf439
499c20de-9dd4-5f13-a138-334883343201,Siliana Governorate,22,1e9abae4-066b-5661-bf23-babec4cbf439
47c33d51-bd89-5d00-b5e7-9da3e9e47486,Sidi Bouzid Governorate,33,1e9abae4-066b-5661-bf23-babec4cbf439
cc85009f-d26f-5a36-b19a-d84c95046a44,Sfax Governorate,32,1e9abae4-066b-5661-bf23-babec4cbf439
e5460bd6-79e2-51b7-9ae4-3e0db1ffc3d3,Kebili Governorate,31,1e9abae4-066b-5661-bf23-babec4cbf439
f6ca12a5-5439-5283-9145-f8f8e3bbb276,Gafsa,30,1e9abae4-066b-5661-bf23-babec4cbf439
7b320ae1-f53a-58c6-81f5-a6b26dcf5679,Gabès Governorate,29,1e9abae4-066b-5661-bf23-babec4cbf439
ffeffb7f-dcef-5647-8f56-ec2f3210828a,Nabeul Governorate,19,1e9abae4-066b-5661-bf23-babec4cbf439
5a394f45-370c-5bdd-9b51-4d3eb77a5c65,Medenine Governorate,28,1e9abae4-066b-5661-bf23-babec4cbf439
c91ee6ae-8c17-500c-b239-7cfdbee9cd3b,Jendouba Governorate,06,1e9abae4-066b-5661-bf23-babec4cbf439
1ae980f3-2e6b-5c98-b982-0968ea314199,Ben Arous Governorate,27,1e9abae4-066b-5661-bf23-babec4cbf439
71ae0c9d-6e2f-52e3-9ca2-074a693befae,Bizerte Governorate,18,1e9abae4-066b-5661-bf23-babec4cbf439
1fdf61ba-6712-5670-82f8-1ef52005aec1,Béja Governorate,17,1e9abae4-066b-5661-bf23-babec4cbf439
174882be-f9dd-50bb-9bd3-73873d7b5fc8,Ariana Governorate,38,1e9abae4-066b-5661-bf23-babec4cbf439
69e06791-0df9-5a32-854d-8e37acf89844,Kairouan,03,1e9abae4-066b-5661-bf23-babec4cbf439
8a007a26-b4cf-5b94-b95f-ffc13651c7e5,Kasserine Governorate,02,1e9abae4-066b-5661-bf23-babec4cbf439
14ed01f9-2623-59d3-8ff3-03eecdea34ed,Monastir Governorate,16,1e9abae4-066b-5661-bf23-babec4cbf439
f6851ee0-47c5-5ba2-bdde-6a2fc00bbb8d,Mahdia Governorate,15,1e9abae4-066b-5661-bf23-babec4cbf439
6b968391-c581-50b5-8576-1c07cfb69396,Kef Governorate,14,1e9abae4-066b-5661-bf23-babec4cbf439
f83d4bf2-8d4c-5b9a-8657-e5d40e64f94d,Manouba,39,1e9abae4-066b-5661-bf23-babec4cbf439
88dbbbdb-4a7a-578f-ab14-10c8c5312e10,Vavau,03,55918162-dfe1-5a27-8b85-c97519fd87d8
91304766-8259-577f-954d-e760f2ab59f8,Tongatapu,02,55918162-dfe1-5a27-8b85-c97519fd87d8
aa2b5010-dc12-55ee-9390-5f5e8f59b454,Haapai,01,55918162-dfe1-5a27-8b85-c97519fd87d8
3f5d5e56-431b-5077-b96f-50b8892902b2,ʻEua,EU,55918162-dfe1-5a27-8b85-c97519fd87d8
8b70d158-39ec-5433-911a-10ff9e0de6bf,Niuas,NI,55918162-dfe1-5a27-8b85-c97519fd87d8
7c84bf0c-4097-5e18-89d5-3b04e91398da,Yozgat,66,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
ccff28a6-1742-5ecf-b04f-7af868ecef94,Van,65,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
a0c3bbcd-151a-51ca-bff4-38d6a1b14743,Uşak,64,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
7b9cf8f9-9d8d-518b-834c-9b9a266528cc,Şanlıurfa,63,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
d6994d1c-c739-59d7-b409-2810967ad677,Tunceli,62,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
5389f3f5-25ed-581f-a168-c7a6ad2d9ebf,Sivas,58,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
5fb03d8e-d301-5637-8d99-980b2a5e379e,Siirt,74,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
163e670d-1897-507d-9573-e0382aa983f8,Niğde Province,73,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
18809072-6271-5a29-a359-605b6f876675,Nevşehir Province,50,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
739318f0-303e-5388-923a-80011546ea0c,Muş,49,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
df4e0133-184a-5008-8375-0dbb9fe8911c,Muğla,48,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
ecb02116-5266-555c-b029-b56315323951,Mardin,72,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
0268abd6-e945-512a-b056-7b0e4d3d0d00,Manisa,45,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
feaccc46-8f50-522a-a27b-1282ae37f7ae,Malatya,44,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
71bca718-4645-5abc-b9c4-6668e6c63256,Kütahya,43,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
f61bb49f-5773-5d98-9457-c943f8d9fa5a,Konya,71,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
83b89fb5-ca1f-5771-98b9-7f194e1ac9c6,Kırşehir,40,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
cc1d14b7-bffb-55e4-bca5-a968870ebc25,Kayseri,38,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
91548858-2c43-5f46-8be2-2f94421b2800,Kahramanmaraş,46,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
55e76692-c1fd-56ba-9828-b2fab7f0d1bb,İzmir Province,35,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
ae650b6f-d844-5b75-ad9c-3be2cee51e41,Isparta,33,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
e9da8d51-5537-5515-b12a-6efe6891c638,Mersin,32,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
784d8751-a688-51e2-ba7f-7790f81dc1d4,Hatay,31,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
f109fcfb-0ff7-5a09-87db-243e1cc9ff4d,Hakkâri,70,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
161b8fee-b271-5010-894c-5421b356bfb8,Gaziantep,83,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
1fa96f87-c900-5ffa-bab4-cc90c07b7a2f,Eskişehir,26,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
f1530a10-074b-51fc-8506-20cdce1867a8,Erzurum,25,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
306dbba0-2bba-5f1b-a1d6-78154426e429,Erzincan,24,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
6c0490b4-f7eb-5980-a90b-e11370ea2241,Elazığ,23,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
1fbf2ca6-81ea-53d1-8087-a5d0a4efe7be,Diyarbakır Province,21,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
c548c22d-4fae-5484-a308-5c6ced05eec6,Denizli,20,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
0a4dfcf7-9908-557e-a9ea-39c1f12a2917,Burdur,15,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
634d6b4e-4e88-50d3-b7c8-d0d63f444ab1,Bitlis,13,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
2a2cd6c8-fd2c-5647-9694-947d79ec5906,Bingöl,12,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
20c5945a-65f7-5ce0-b5b5-c23d4d01f5a0,Bilecik,11,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
8c45c5cb-01b9-5696-a77b-8a982418573b,Balıkesir,10,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
ddf27114-af08-59ff-a62b-6d76979d8ef2,Aydın,09,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
1ecc2354-8663-543a-ac01-116a63033138,Antalya,07,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
b4aad090-7dd3-52d6-bb2e-1301989943c8,Ankara,68,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
434a3a7a-1d3f-556c-8b0e-99c0797ac304,Ağrı,04,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
ed6131b9-d147-512e-95a4-16237d75395e,Afyonkarahisar Province,03,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
1d63a986-9de5-5c32-9ecf-f6e0a5049165,Adıyaman Province,02,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
ba730a1a-fddb-5aa5-a07f-0f876c06f008,Adana,81,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
1e6588ba-9500-5175-a02b-a8ff3af16d1c,Osmaniye,91,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
22d50ee4-fbdf-533c-b83b-f5b04736afc3,Iğdır,88,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
5fcbcb72-7382-55bc-a050-8a0dd02b7774,Aksaray,75,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
770cc3ad-1405-5392-9692-e65f88f2e52b,Batman,76,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
2c3a33f3-14d6-53ef-b121-e86dba0708fd,Karaman,78,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
a4cd218a-e0e1-5110-947f-a21bee2eaf30,Kırıkkale,79,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
3605bd2e-5277-52bd-969e-d470a47adf47,Şırnak,80,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
6b9cd04a-6c42-5e22-9ba4-13d28f1c204c,Kilis,90,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
351962af-02a7-5406-b0e6-48d4f76f35db,Zonguldak Province,85,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
79d3989a-72bc-583d-8252-f198a6b0030a,Trabzon,61,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
323bb6ae-674f-542c-b03f-89dad6498fd6,Tokat Province,60,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
f2ac404c-9051-53e5-8b57-4c21995b6da5,Tekirdağ,59,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
a653838c-ed33-5d8c-94e7-fa65bb76c7e9,Sinop,57,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
2776e05f-975c-5603-bc3c-3c5a5b28894f,Samsun,55,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
feb574dd-bb3f-5e25-b78a-e9004126252c,Sakarya,54,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
fa74d447-df89-5aa7-806f-aeef7e3bcaa6,Rize Province,53,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
7b364c76-cfa9-59ac-98cb-4572ce980799,Ordu,52,9ec3ea3b-bf9d-5793-a65a-a9f60f07cce6
